id,age.16.25,age.26.39,age.40.64,age.65.,gender.female,gender.male,race.majority,race.minority,driving_experience.0.9y,driving_experience.10.19y,driving_experience.20.29y,driving_experience.30y.,education.high.school,education.none,education.university,income.middle.class,income.poverty,income.upper.class,income.working.class,credit_score,vehicle_ownership,vehicle_year.after.2015,vehicle_year.before.2015,married,children,postal_code,annual_mileage,vehicle_type.sedan,vehicle_type.sports.car,speeding_violations,duis,past_accidents,outcome
0.877565695711964,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.6234644255648106,1,1,0,0,1,0,0.55,1,0,0.13636363636363635,0,0.2,0
0.27575346918364796,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.624824143551533,1,1,0,1,1,0,0.4,1,0,0.2727272727272727,0.3333333333333333,0.4666666666666667,0
0.5213631703962995,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.7454569679773098,1,1,0,1,0,0.27517926291487,0.5,1,0,0.18181818181818182,0,0,0
0.4296807100887611,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.6432089274559843,1,0,1,1,1,0,0.3,1,0,0.18181818181818182,0.16666666666666666,0.13333333333333333,0
0.9062352794099262,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0.7817858562323374,0,1,0,1,0,0,0.5,1,0,0,0,0,0
0.51771071383923,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.8185663842981626,1,0,1,1,1,0.27517926291487,0.5,1,0,0.45454545454545453,0.3333333333333333,0.06666666666666667,0
0.024753094136767097,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0.5197744766937168,0,0,1,1,0,0.27517926291487,0.5,1,0,0,0,0,1
0.240587073384173,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0.40151182562548954,1,0,1,0,1,0,0.8,1,0,0,0,0,1
0.098426303287911,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.6321355141357284,1,0,1,0,0,0,0.55,1,0,0.045454545454545456,0.16666666666666666,0,0
0.6425933241655207,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0.5162169431234038,1,1,0,1,1,1,0.25,1,0,0.09090909090909091,0,0.06666666666666667,0
0.008913114139267408,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0.6300975049192289,1,0,1,0,1,0,0.75,1,0,0.13636363636363635,0,0.13333333333333333,0
0.4298997374671834,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.5197744766937168,0,1,0,0,1,0,0.5,0,1,0.2727272727272727,0,0.3333333333333333,0
0.08040505063132891,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.7185945642364138,1,0,1,1,1,0,0.4,1,0,0.22727272727272727,0.16666666666666666,0.2,0
0.39739467433429176,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0.38913492707991365,0,0,1,0,0,0,0.7,1,0,0,0,0,1
0.9211111388923615,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5197744766937168,1,1,0,1,1,1,0.45,1,0,0.13636363636363635,0,0.13333333333333333,0
0.03735766970871359,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0.5187978037682728,0,0,1,0,0,0,0.75,1,0,0,0,0,1
0.7387203400425053,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0.5040166450515295,1,0,1,1,1,0,0.25,1,0,0,0,0,1
